No,balance,CJM622,CJM815,corelation,times,drawback,drawback_ratio,exp_profit,exp_profit_ratio,sharp_ratio
1,5813.88,0.01 ,0.00 ,176.4456884,32.9 ,612.40 ,10.5%,201.6 ,3.5%,12.06 
2,5813.88,0.02 ,0.00 ,352.8913767,16.5 ,1,224.80 ,21.1%,403.2 ,6.9%,12.89 
3,5813.88,0.03 ,0.00 ,529.3370651,11.0 ,1,837.20 ,31.6%,604.8 ,10.4%,13.16 
4,5813.88,0.04 ,0.00 ,705.7827535,8.2 ,2,449.60 ,42.1%,806.4 ,13.9%,13.30 
5,5813.88,0.05 ,0.00 ,882.2284418,6.6 ,3,062.00 ,52.7%,1,008.0 ,17.3%,13.38 
6,5813.88,0.06 ,0.00 ,1058.67413,5.5 ,3,674.40 ,63.2%,1,209.5 ,20.8%,13.44 
7,5813.88,0.07 ,0.00 ,1235.119819,4.7 ,4,286.80 ,73.7%,1,411.1 ,24.3%,13.47 
8,5813.88,0.08 ,0.00 ,1411.565507,4.1 ,4,899.20 ,84.3%,1,612.7 ,27.7%,13.50 
9,5813.88,0.09 ,0.00 ,1588.011195,3.7 ,5,511.60 ,94.8%,1,814.3 ,31.2%,13.53 
10,5813.88,0.10 ,0.00 ,1764.456884,3.3 ,6,124.00 ,105.3%,2,015.9 ,34.7%,13.55 
11,5813.88,0.00 ,0.01 ,49.6176084,117.2 ,209.63 ,3.6%,8.5 ,0.1%,(3.79)
12,5813.88,0.01 ,0.01 ,223.3228164,26.0 ,810.98 ,13.9%,210.1 ,3.6%,9.99 
13,5813.88,0.02 ,0.01 ,399.437624,14.6 ,1,421.79 ,24.5%,411.7 ,7.1%,11.64 
14,5813.88,0.03 ,0.01 ,575.7550803,10.1 ,2,033.56 ,35.0%,613.3 ,10.5%,12.28 
15,5813.88,0.04 ,0.01 ,752.1326821,7.7 ,2,645.62 ,45.5%,814.9 ,14.0%,12.61 
16,5813.88,0.05 ,0.01 ,928.5361556,6.3 ,3,257.81 ,56.0%,1,016.5 ,17.5%,12.82 
17,5813.88,0.06 ,0.01 ,1104.95311,5.3 ,3,870.06 ,66.6%,1,218.1 ,21.0%,12.97 
18,5813.88,0.07 ,0.01 ,1281.377977,4.5 ,4,482.36 ,77.1%,1,419.7 ,24.4%,13.07 
19,5813.88,0.08 ,0.01 ,1457.807884,4.0 ,5,094.68 ,87.6%,1,621.3 ,27.9%,13.15 
